2361562206,2967899839,11,16027,10700.0
2217359492,2966854467,1,119,0.0
2325393130,3035508665,1,46,0.0
487984329,3894608344,1,56,0.0
2387708534,3896292074,1,1444,0.0
2388260899,3896292219,2,2992,0.0
1196793915,3896291741,1,56,0.0
67346059,1220563114,1,46,0.0
419527740,1199441310,2,1378,100.0
976860159,3048207849,6,336,24500.0
657051730,2956971118,1,56,0.0
2375313827,3555176245,4,184,30400.0
1205294080,3896292262,2,112,100.0
609634360,2148173666,1,56,0.0
1543193721,3555175042,3,138,5400.0
1199441321,2217356025,8,3312,16400.0
3018321542,3631438030,1,583,0.0
2530492626,2966269474,1,56,0.0
661551667,1348484314,1,126,0.0
829927133,1234668469,4,184,10900.0
736900765,3555174981,9,414,1100.0
1199441321,2217355786,2,2222,800.0
2280776049,3555173429,3,138,1700.0
604193680,2388342157,1,56,0.0
1590456424,3060725936,1,100,0.0
294226395,2522945789,1,46,0.0
1248787394,3894350301,4,224,700.0
662145901,1273960941,1,101,0.0
1199441337,3682512068,2,1116,15600.0
604193746,3036723045,1,1051,0.0
1270028771,1298956308,1,438,0.0
611972088,3724967535,1,1002,0.0
2280853897,3555173450,7,322,4000.0
1249167816,2544287125,2,92,2200.0
3876085587,3876447596,1,56,0.0
2396274453,3555175269,1,46,0.0
3037291379,3048205174,1,56,0.0
1205294080,2684152612,2,112,400.0
2387984857,3896291912,2,2992,2100.0
1324971065,3896292087,6,8877,100.0
2317082528,2966269473,2,92,800.0
732822035,2495489810,6,276,300.0
2213881547,3896292075,2,2888,5200.0
1262518064,1273706583,2,3008,100.0
838890857,3887235435,2,1876,500.0
1240189698,3688878776,2,2916,3800.0
9239322,829521581,2,104,18000.0
2375320024,3896291786,1,649,0.0
1201008031,3853941674,1,52,0.0
1270026944,2362887067,6,336,1800.0
1486502728,3555172746,3,138,1200.0
604193685,1248787413,2,112,0.0
953647248,3552318658,1,56,0.0
2966269473,3850571108,2,128,7300.0
1248787452,3048205174,9,12245,0.0
3555172687,3731661414,3,138,4100.0
2213803970,3896291940,1,1409,0.0
2387725923,3896291950,1,50,0.0
1218304737,3612001337,1,1373,0.0
2966269474,3292242839,1,46,0.0
2973128899,3672935190,1,46,0.0
245854086,1397561524,1,52,0.0
604193685,3036706914,4,224,100.0
976865366,2570834117,1,46,0.0
1301071136,3884151948,1,46,0.0
1199441070,3048205804,1,56,0.0
723450214,1249167737,3,180,100.0
723436414,1270077386,1,56,0.0
2526437081,3555172789,4,224,600.0
2387692169,3896291928,2,2992,2500.0
1346971062,4088226794,1,156,0.0
604193740,1199447209,1,56,0.0
1249170878,1559124972,3,732,4000.0
1545583780,2683411303,1,70,0.0
1273145304,3894350146,1,56,0.0
697059978,3555174954,10,460,18500.0
2966273356,4251552173,2,553,100.0
1183252822,3048205804,1,46,0.0
1234668365,3152586235,1,46,0.0
3004571040,3065575536,2,112,8400.0
1235807151,3681084618,1,48,0.0
1246682690,1533453282,1,377,0.0
1081993611,1199440844,15,22560,300.0
1368292624,2408607538,1,133,0.0
2215493025,3555176308,11,526,15700.0
734863015,1348745603,1,46,0.0
2375352399,3219912182,4,5628,0.0
2172603479,3555174954,4,184,17600.0
1196785141,3894608317,5,280,600.0
604193722,1205294082,1,56,0.0
1522739255,3555173429,4,184,31100.0
2546116327,3884177962,2,156,30000.0
368517609,2156542643,1,56,0.0
1199440907,3048205804,4,4244,600.0
3136147933,3733911355,1,1351,0.0
487984309,3626647119,1,56,0.0
1398450128,3555175269,48,2208,20700.0
682301882,3012863124,2,112,1900.0
3013514101,3018319200,130,5980,29900.0
2375115016,2966269473,1,56,0.0
1536200247,3037369718,1,107,0.0
1248787223,3896292253,2,112,4500.0
472045957,1285414349,1,56,0.0
728138069,1348807210,3,4005,0.0
2387973691,3896292318,2,2992,0.0
976872275,1371488414,4,4280,2500.0
2171642846,2966273369,1,46,0.0
1548207511,3883440920,7,5777,35200.0
3047731738,3681843117,4,184,32000.0
737148287,3555172650,30,1680,26700.0
2375319817,3896291834,3,1567,13800.0
2681567712,3896292310,1,1400,0.0
1270077330,3682512109,3,1629,22200.0
1231097430,3212828618,1,149,0.0
850171034,2364684571,1,291,0.0
976825478,3892464093,2,362,19300.0
618739151,732821826,2,379,100.0
976865773,3048205188,15,21739,100.0
604193698,976840171,1,56,0.0
1546530381,3726521413,1,555,0.0
735335263,3555175034,7,322,2300.0
976865686,3896292245,2,112,0.0
2388371333,3896292251,11,14901,2500.0
3047727530,3854802912,3,138,8000.0
976865609,3212396627,1,1059,0.0
932355704,2966273333,1,46,0.0
1204225121,3212396641,4,224,100.0
3036706895,3048204566,1,56,0.0
604193730,693350655,1,56,0.0
3506600336,3555175269,9,504,27800.0
976865698,3896292287,1,1102,0.0
487984357,3896291730,1,934,0.0
1199440835,3048202325,3,2612,100.0
1348209531,3045283594,1,569,0.0
1248787226,3894350247,1,1005,0.0
2570618225,3876450886,1,64,0.0
2970753609,3048205804,3,1793,0.0
618745119,2526346076,6,340,700.0
805357505,2511887382,5,230,9900.0
3170314746,3220884890,3,138,24100.0
732821868,1270024813,2,264,200.0
2180077987,3555176426,7,322,1400.0
487984377,3212396825,2,112,0.0
949981262,1347121627,1,413,0.0
1199441337,2148172213,2,2429,7000.0
1248787348,3212396782,1,1429,0.0
2966572698,2967116693,2,510,5800.0
1545950109,2549754503,1,52,0.0
15132799,2367171154,1,46,0.0
2213595969,3896292055,2,2888,5100.0
1270028771,1501089120,1,46,0.0
841875952,3896291390,8,12032,20300.0
1270024822,3612081360,2,112,200.0
1270077354,3682512089,2,642,15000.0
3026265277,3220884981,4,184,5800.0
831823387,3555176426,3,150,3300.0
1273164975,3894350183,1,56,0.0
604193704,2388203313,1,50,0.0
487984326,2244679621,2,112,0.0
1198717836,1273135413,2,992,300.0
1400889189,3555174954,3,148,900.0
3555174954,3687948817,1,46,0.0
1273135415,2213803862,7,10388,7200.0
697127380,1375074484,2,112,9100.0
1205123948,2494092275,4,6016,0.0
2208949524,3047727530,22,1012,12600.0
805516582,2199268952,1,869,0.0
618761410,1307460994,1,64,0.0
604193702,2388209147,3,4332,0.0
840170154,3750773437,1,46,0.0
1345140341,3896279762,1,64,0.0
1174912849,2155938176,1,46,0.0
2216962261,3045302872,1,48,0.0
3625124244,3896292090,3,168,100.0
487984377,3624500382,2,112,0.0
840147402,2476607313,1,56,0.0
608136141,1199441337,3,1549,26400.0
732822054,2954606915,4,184,400.0
2966855175,3612038780,2,459,5500.0
3037291407,3212396774,5,3464,16300.0
662150517,3896292267,6,8664,13300.0
2387015183,3896292321,5,7480,4700.0
608044939,1199441328,5,1715,4100.0
850235110,3439186820,2,96,3800.0
2218967145,3887229152,1,1434,0.0
999445983,1300947197,2,208,21300.0
1220563114,1260159088,1,107,0.0
682253010,3555174981,6,276,31800.0
2190658904,2493712581,5,230,30100.0
657025158,1273960941,1,55,0.0
737600504,1174911662,1,46,0.0
2548692586,3047732053,1,56,0.0
2182284574,3555174954,4,184,1300.0
472022389,2215958598,1,135,0.0
2213909595,3896292095,6,7530,1800.0
1371897375,2967612416,1,196,0.0
681815972,3555174890,14,1056,11300.0
1609149356,3555172687,2,92,12000.0
2233744613,3036715594,13,1330,8000.0
2155925108,3237395608,1,52,0.0
1554206314,2582622663,1,46,0.0
608136077,1270077338,2,1606,11200.0
732821830,3047751594,11,506,300.0
976865782,2244679632,2,112,100.0
2680535479,3660819074,2,128,10800.0
487984357,3626647054,1,1121,0.0
1234668500,4082378812,4,236,12000.0
2387936655,3896291912,3,4452,0.0
976865690,3048205188,33,44383,8500.0
3047725893,3681045331,2,216,16100.0
723427300,1270077386,1,486,0.0
2375101434,3237212814,1,52,0.0
1487286322,3555172687,2,92,4100.0
661516926,3048202324,1,46,0.0
3553224166,3733939489,1,46,0.0
1273164957,3048205173,19,27385,200.0
1183252825,3048205804,11,10091,17900.0
3552340400,3774032768,2,141,1700.0
976860149,3896042000,1,1417,0.0
1544542244,1555712373,1,50,0.0
419528546,3212378885,1,56,0.0
604193704,2388251384,1,64,0.0
1196785034,3724967523,2,112,0.0
1234668469,2316854297,3,173,6100.0
693348522,3896292062,2,2888,0.0
895623101,3615072082,1,56,0.0
2589455789,3385437480,1,135,0.0
2274039058,3553158375,1,46,0.0
472041760,829924720,3,4374,28100.0
2388000630,3896292070,2,2992,4600.0
608045041,1199441328,2,1480,2600.0
3887179849,3893714215,1,56,0.0
1199441328,2217356017,1,296,0.0
2213916127,3896292331,1,1496,0.0
1549190238,3506460474,1,48,0.0
949981271,3552354864,1,364,0.0
1196785083,2244679212,3,168,100.0
1607343302,3555173429,3,138,19600.0
976825482,2494198492,2,144,19200.0
2375156436,3896292349,2,239,300.0
1207440235,1235793038,4,3143,400.0
976865676,3048205188,1,56,0.0
976865657,1604626062,3,168,100.0
1522686909,3555172687,4,184,30300.0
1196785038,3048204823,1,56,0.0
732822015,1347385215,2,333,100.0
472008109,829707819,10,520,24000.0
1262697800,2167014361,2,1548,0.0
3045305587,3673139103,1,46,0.0
1183252826,3048202325,2,92,0.0
2187021760,3555173429,3,168,2000.0
1485838664,3035541436,1,81,0.0
1304595436,3059754873,1,46,0.0
1181267392,1588940114,2,2150,8900.0
1248787433,3048204567,2,112,12500.0
1554475995,2364689639,1,56,0.0
419527760,1199441328,3,1336,18600.0
1204225030,3212396625,4,1166,2300.0
1199440764,2320667756,1,1173,0.0
2365484530,3555174954,1,46,0.0
1206374208,1279951355,3,138,10200.0
3548569461,3896291951,1,1056,0.0
608045041,1199441321,2,1720,1500.0
1348741153,1554444762,4,2730,14500.0
2213765655,3896292241,1,52,0.0
2215593145,3028789536,1,133,0.0
472047949,1279859079,1,46,0.0
1183252759,3048205804,1,50,0.0
3037291365,3894350300,5,280,9800.0
976877687,3015029746,1,46,0.0
618768997,1503948830,1,244,0.0
976865677,3048205188,1,56,0.0
2213768044,3896292069,1,50,0.0
608045034,1199441336,3,888,34900.0
1234668517,3894608367,12,672,700.0
1205123963,2494091364,4,224,4300.0
618747325,732821997,3,138,100.0
3506632040,3555176444,10,500,7700.0
604193720,3036723062,1,964,0.0
3555173429,3688068622,2,92,7300.0
3047727530,3750799973,2,92,26200.0
1199441328,2217355792,2,1345,1000.0
610782562,1546972850,1,81,0.0
217926961,976860097,3,3586,0.0
976865661,3048205172,1,56,0.0
736957720,3555175034,4,224,2400.0
1076085741,1290872304,1,79,0.0
1271336355,2410146709,1,46,0.0
1199440870,3048205172,17,23571,17700.0
949984244,3615070185,1,64,0.0
2226140789,3555175269,1,50,0.0
604193726,2184251326,11,16456,10100.0
839094745,1183252835,5,1459,10100.0
723426853,1234668450,1,46,0.0
1263165205,3169890861,5,3044,32100.0
2375470431,2966269473,1,46,0.0
1199447211,3896292336,5,280,700.0
618737562,2208908821,4,184,16000.0
1227260104,1301283138,1,50,0.0
3011639769,3142078290,1,52,0.0
604211544,2217360710,1,56,0.0
618778853,2408617843,2,92,400.0
14157298,2289767687,1,133,0.0
840147402,3854798869,6,336,19900.0
111679475,1205294169,4,224,200.0
976865640,3682512274,1,56,0.0
1302147434,3896292321,1,50,0.0
850230235,3037792165,24,36096,9800.0
1183252827,1239713631,1,226,0.0
1270077370,3682512109,4,1198,21300.0
1205294084,3048204566,1,56,0.0
1248787413,3896292339,1,56,0.0
3887180096,3893714215,1,56,0.0
1363515390,1508021914,1,133,0.0
1299092105,3880101044,1,56,0.0
1241084173,3209720665,1,46,0.0
1199441311,3896292110,1,142,0.0
618727101,1297741845,1,46,0.0
1183252757,3048204265,3,1606,200.0
3061679586,3887221398,1,64,0.0
1522771968,3555174954,8,368,17400.0
1205294082,3896292344,1,56,0.0
604193704,2214018747,3,4488,3600.0
604193751,2388205209,2,2888,0.0
3843283995,3881263995,1,46,0.0
1270031357,2244677289,13,598,23100.0
1270026944,2362705581,1,56,0.0
3048202279,3350082866,1,482,0.0
111679475,976865698,7,392,700.0
1308395554,3896292342,6,8924,100.0
604211544,2217360717,2,757,8400.0
805545690,976872234,45,67680,32000.0
1554204249,3517012168,1,68,0.0
608159457,3894306319,10,560,500.0
135803012,2966269473,1,64,0.0
419528010,3169859810,3,1244,26700.0
682013948,2966273333,1,46,0.0
1236383265,3034913112,2,92,4600.0
2177245667,3896291929,6,8893,100.0
732821843,860059357,2,328,0.0
1246666636,2313674458,1,46,0.0
419528590,1199441336,7,1235,35100.0
1348323887,3612046388,3,180,300.0
850206379,1085052961,4,6016,0.0
2973128896,3184163498,1,46,0.0
1235793038,3035506850,4,6016,0.0
487984341,3896291769,1,1226,0.0
487984375,3724967505,1,56,0.0
14165675,1347566377,10,12356,200.0
608044972,1199441337,1,124,0.0
2172481186,3555174890,5,230,15100.0
2204864488,2966269481,1,56,0.0
1235754142,3218114172,5,846,9500.0
732821875,2679586956,4,184,200.0
604211562,2217360722,1,701,0.0
723428904,1270077413,1,56,0.0
608044934,1199441328,3,1712,21100.0
2388000403,3896292277,2,100,8100.0
2277921590,3555176426,5,240,0.0
3895374514,3896718435,17,25568,100.0
3037291353,3682512260,1,56,0.0
618756634,3854796343,5,280,29900.0
2214182936,3896291942,1,56,0.0
1545954306,3659875678,1,106,0.0
690852829,3047743095,2,112,2200.0
2213608666,3896291748,1,50,0.0
732822250,1201384663,1,64,0.0
2387001735,3896292073,1,1444,0.0
3212397194,3893426761,7,5906,21800.0
732821994,2967124450,19,874,2300.0
1184283652,2628043049,1,529,0.0
723450214,1249167816,6,360,100.0
1501053421,2451072850,1,46,0.0
1249167862,1479379759,6,665,2000.0
1199441328,2217355924,7,6549,19900.0
1205294182,3896292076,3,168,0.0
2582087116,3556276021,1,56,0.0
2991184086,3552345144,44,66176,3900.0
608126680,1234668284,23,34592,3500.0
3036706824,3896292225,1,808,0.0
2493712581,3751378252,3,138,4000.0
1301073290,3014946214,1,56,0.0
1385558653,3047746794,1,46,0.0
2388371333,3896291949,11,14905,4700.0
245854135,263036962,2,303,0.0
604193672,2375433492,2,2968,7700.0
2388222801,3896292086,3,4332,0.0
839099383,976860091,1,56,0.0
831418606,1235793609,11,16544,1800.0
1348503615,2272906336,4,967,20500.0
2244679593,3893879577,1,100,0.0
584654152,3136147844,1,46,0.0
1383005612,3047735042,1,46,0.0
608159579,3893879578,1,100,0.0
604193731,2213896556,1,50,0.0
1559124577,3611990745,1,64,0.0
1489269713,3047745098,1,46,0.0
604193726,2388258825,1,1496,0.0
1523014104,3555173541,10,460,5300.0
1270031357,2217355885,2,92,1300.0
1522923166,3555175269,2,92,13900.0
419527747,1199441328,1,190,0.0
1205294104,3896292253,1,56,0.0
2684134826,3036716643,3,2832,500.0
2182893886,3169852440,1,52,0.0
1536248972,3555172789,1,46,0.0
419527793,1199441288,2,2423,17700.0
618777371,2278749376,1,475,0.0
3036706890,3896292339,1,56,0.0
1486787694,3555172687,1,46,0.0
2721778319,3219913447,1,114,0.0
1364677159,3184153545,1,56,0.0
604193704,2375479621,1,1476,0.0
2387919308,3896291951,2,1066,15800.0
812457613,976860098,2,1892,0.0
1367749317,2375476453,1,46,0.0
618737562,2526339139,1,46,0.0
656205030,805387625,1,619,0.0
1218304765,3612072129,1,81,0.0
610556405,1347044613,1,75,0.0
3220436490,3555161789,4,6016,15500.0
14210922,3887249212,1,250,0.0
618775946,1489271454,1,56,0.0
976865790,3725042799,5,292,100.0
2317154185,2966269473,3,148,1400.0
3013514100,3018319221,2,131,0.0
1199440522,3048205805,1,64,0.0
1524987078,3555174965,2,92,0.0
2213984015,3896292328,2,2992,0.0
1196784993,4083318460,11,16258,500.0
839094745,976865743,7,8393,100.0
487984329,3896291731,1,1016,0.0
1183252827,3048204265,4,5452,0.0
2304304269,3047735042,4,224,20000.0
976839928,3896292284,1,56,0.0
14195243,1347565599,6,6900,0.0
3555173429,3688361340,8,368,1100.0
2247887056,2679593858,1,46,0.0
586908268,3136147844,1,46,0.0
604193761,2388370729,4,5776,100.0
1273167300,3048205173,1,56,0.0
604193755,2388200799,2,2992,2400.0
349536109,604193717,3,205,400.0
1385839182,3555174954,9,450,6500.0
604193601,1273511858,1,56,0.0
1199441129,1296819412,2,346,20900.0
3045299455,3136147866,1,46,0.0
840147394,2329993514,4,224,0.0
1298998970,3555175269,2,92,36000.0
1270024813,2204888103,1,56,0.0
1231122772,3045313094,6,7037,900.0
2387731160,3896291735,3,3625,0.0
245854175,3212397491,1,56,0.0
1493553112,3555172650,1,56,0.0
2314416927,3555175157,4,184,1300.0
2213973703,3896291956,4,5984,5000.0
2201165720,2966273363,1,52,0.0
2387905071,3896291949,3,4332,0.0
842326786,2397503967,1,46,0.0
1081993625,1199440870,1,56,0.0
2182154815,3555176239,14,952,13400.0
735508675,3555176405,1,46,0.0
487984357,3896291790,1,56,0.0
829515239,1196785131,7,476,6800.0
1323388132,3048202325,5,2040,10300.0
1263165221,2954493281,6,5933,22400.0
618758298,3854792802,3,138,19900.0
1248787404,3048204566,1,56,0.0
1545956709,2977344772,1,120,0.0
1487353258,3881121073,1,46,0.0
1248787425,3048204567,1,56,0.0
1235793038,3219913651,4,5320,0.0
1198498264,3611957931,1,64,0.0
2387693133,3896292068,11,14897,4000.0
618756634,1487310678,1,46,0.0
829698246,1234668469,6,276,16700.0
3048202275,3350082866,1,481,0.0
1203107243,1546972850,1,56,0.0
610770522,1546972838,1,46,0.0
618734037,2981626349,1,56,0.0
1174912853,1385329477,1,66,0.0
128737921,2973128899,1,64,0.0
976865701,3048205189,1,56,0.0
2388351778,3896292095,1,1496,0.0
860057731,3669436596,1,224,0.0
217924321,1174909262,1,64,0.0
583929585,1555715956,1,46,0.0
976865724,3048205172,1,56,0.0
3016253539,3893660668,1,84,0.0
829686126,1234668468,1,68,0.0
844045296,3206858163,1,88,0.0
976865767,3048205172,7,7835,6800.0
732821868,3553103712,3,138,100.0
2279963887,2973128902,1,56,0.0
2222282996,3555172789,1,46,0.0
2201216846,3047720186,2,92,4100.0
1234668474,2316943271,4,1861,9400.0
1559124567,3611990745,1,64,0.0
3036723026,3048205189,65,90821,400.0
2386998910,3896292294,2,2888,0.0
2230706975,2973124171,1,46,0.0
3290817129,3555176386,6,456,9900.0
3036706846,3048204566,7,9387,100.0
1076085741,1304670961,2,165,5900.0
487984377,3896291771,1,740,0.0
2367833790,3555174981,2,92,600.0
805551927,976872265,12,16826,4400.0
1548207497,3045304149,1,56,0.0
1507950088,3555173594,12,552,9100.0
976877641,2978818149,2,112,4900.0
2983581706,3688750882,3,156,13800.0
1347566427,3876872320,7,8831,100.0
3612072744,3887082910,1,50,0.0
735072856,844059238,2,104,16700.0
3625124197,3894350277,1,1042,0.0
1207439894,1235793038,13,19552,15000.0
2582087309,3034925489,1,111,0.0
618769765,3751374120,2,92,3800.0
1536315720,2683411879,1,56,0.0
1270024807,3854893456,1,56,0.0
3212396961,3893879563,1,461,0.0
840161034,1588759817,2,128,15900.0
1270077338,3682512088,6,1658,34000.0
604193680,2213896038,2,2888,0.0
1400134726,3555174954,3,138,20100.0
3036706898,3048205188,21,27147,6500.0
1196784776,3152589011,3,166,13300.0
661516919,3048202325,3,223,20100.0
3555175133,3661211202,5,230,26000.0
697313344,1197173130,1,50,0.0
2213750997,3896292240,1,56,0.0
829542136,1234668468,1,56,0.0
1196785146,3048202325,3,3342,100.0
2363097987,3056329009,2,96,9300.0
1345342620,2382748433,2,3008,15000.0
604193753,2213963601,2,2992,0.0
419528620,1199441337,1,121,0.0
15119573,2583746184,1,78,0.0
2387183964,3896292328,2,2888,12000.0
844074488,2275433463,6,312,17700.0
1596710859,3555172687,5,230,33200.0
1489186048,3896292317,2,2992,1200.0
827246693,1349996285,2,350,14300.0
2177247856,2679598138,6,276,29700.0
604193674,1545027493,2,3008,0.0
2388217377,3896291929,1,56,0.0
1199447119,3048204265,13,19552,100.0
1199441116,3048204265,3,168,100.0
3036706842,3896291967,1,990,0.0
1204225121,2320667763,1,56,0.0
1596391871,3045170104,1,46,0.0
610669601,1546972807,1,46,0.0
608159655,1270031357,1,46,0.0
2387989963,3896291795,1,50,0.0
1489075596,3896292072,1,1444,0.0
1375071919,2215574230,1,64,0.0
976860134,3896042002,1,56,0.0
1273010153,4083315092,7,10528,100.0
3556418767,3731837406,1,46,0.0
608136066,1270077330,2,1238,7900.0
2966269474,3681039572,1,46,0.0
3013514102,3018318958,1,46,0.0
829921878,850222482,7,392,21100.0
976865687,3725042694,3,168,0.0
850227648,2221979522,1,56,0.0
850228603,1369236257,2,383,0.0
604193709,3036712482,4,224,200.0
1521613829,2680934400,1,130,0.0
2388368190,3896291956,2,2888,0.0
608135429,2494172455,2,355,19700.0
2375260063,3896292283,1,1484,0.0
583173551,1273846667,1,151,0.0
3047745194,3670928501,1,46,0.0
1174912782,1592576181,1,78,0.0
2966273333,3850936294,1,60,0.0
1234668474,2317352880,1,46,0.0
604193718,1286726849,1,50,0.0
618756634,3750818886,4,184,10400.0
3625124087,3896292088,1,1017,0.0
3013514102,3018318946,3,177,400.0
1174912119,3856785395,3,138,0.0
3893879573,3894350010,1,100,0.0
604211571,2217360710,1,701,0.0
419527790,1199441310,4,3243,4300.0
245854086,723428865,1,68,0.0
622080200,3047004180,6,300,27900.0
14215050,2367163253,1,46,0.0
2370033532,3896292052,2,3008,0.0
2213971240,3896291766,1,50,0.0
610759374,1546972852,1,46,0.0
3013515248,3177371821,1,72,0.0
1493587695,3555173402,9,414,2300.0
2213817139,3896292341,1,50,0.0
844053560,1239714929,3,4512,0.0
1579718652,3555174890,11,506,30800.0
487984342,3896291729,1,1445,0.0
1199440765,3682512287,1,56,0.0
2388228531,3896291748,3,3225,0.0
2375288893,2966273333,1,46,0.0
604193727,2387867192,1,56,0.0
604193729,2213579544,2,2972,0.0
245854199,976872243,1,803,0.0
2388379573,3896291951,2,2888,4100.0
604193724,2213849137,2,2992,0.0
1196785045,1284939008,1,56,0.0
1273010168,3048205189,1,56,0.0
2313942264,3233307451,3,166,17800.0
2397516342,3047727642,1,46,0.0
9217125,1347566479,4,6016,0.0
1348796501,2541262576,2,2916,700.0
1234668286,1271763454,1,50,0.0
1207442363,3219913596,2,850,100.0
682175661,3555176235,2,92,0.0
805519079,3452655232,1,300,0.0
1027022234,2307362330,1,64,0.0
419528611,1199441312,2,758,20900.0
1235793609,1363419912,1,50,0.0
2362041296,3236506685,1,56,0.0
2364552589,3555175269,22,1032,6300.0
3036712464,3048204567,32,45296,200.0
1248787408,3048205172,1,56,0.0
732822242,3553103589,2,858,500.0
723425912,1270077386,1,56,0.0
1196784910,3626647197,1,56,0.0
1196785024,3048205174,5,6893,0.0
245854177,2317351256,1,46,0.0
732821618,3047736386,1,78,0.0
608044970,1199441328,7,2440,29500.0
1204225065,3896292185,15,840,12400.0
2387983485,3896291906,1,1444,0.0
840167029,2386278821,1,1484,0.0
487984327,1299955153,1,1183,0.0
604193754,2387731923,2,2992,0.0
1522755818,3555174882,2,92,20000.0
2217355932,3212378884,1,100,0.0
661516926,3048202325,1,56,0.0
2375403017,2966273362,1,46,0.0
841893964,931338036,3,1613,9200.0
2213918068,3896292072,1,56,0.0
976839738,3894350192,2,112,300.0
976847253,1246666680,4,2659,26500.0
2684134791,3036716643,2,1159,1800.0
604193707,2375344638,2,2888,0.0
1512003468,2973128896,1,46,0.0
609626692,1299776324,1,62,0.0
1174911146,1290870805,1,66,0.0
826902293,840147402,3,138,4200.0
2388236162,3896291948,2,2992,4600.0
1507988803,2984008954,2,153,200.0
1235793038,2493630201,2,3008,0.0
1207442357,3219913596,10,460,100.0
3037291300,3895377489,1,654,0.0
608045028,1199441328,10,5142,23300.0
1273167304,3894350333,3,168,300.0
97087834,931225924,1,52,0.0
604193676,3625124266,3,168,200.0
3555175237,3731853064,2,92,10000.0
1207439889,1235793609,9,13536,700.0
2213805147,3896291957,1,56,0.0
1557918761,3743350773,2,100,9700.0
419527759,1199441321,1,168,0.0
2375094097,2966269473,1,56,0.0
2213929292,3896291795,1,56,0.0
2317070732,3896291941,3,168,4600.0
976860111,3048207092,2,1112,600.0
1263165203,2495274786,2,233,20500.0
976865766,3048205189,1,56,0.0
141642575,3892370528,1,52,0.0
1205294094,3048205174,1,56,0.0
608136125,1270077370,1,363,0.0
1199440761,3048204567,1,56,0.0
1603948737,2990407266,1,46,0.0
3625124247,3896292225,3,168,0.0
1375071919,1580088984,1,46,0.0
976860123,1261806457,3,3348,0.0
2365219836,3555172687,1,46,0.0
